2020-06-07T16:15:00+02:00;31327;65;6;100;freeFlow
2020-06-07T16:15:00+02:00;31328;91;13;45;freeFlow
2020-06-07T16:15:00+02:00;31335;14;26;0;freeFlow
2020-06-07T16:15:00+02:00;31336;62;37;100;freeFlow
2020-06-07T16:15:00+02:00;31361_D;36;1;5;heavy
2020-06-07T16:15:00+02:00;31361_G;49;1;45;freeFlow
2020-06-07T16:15:00+02:00;31441;96;40;98;freeFlow
2020-06-07T16:15:00+02:00;31444_D;67;37;45;freeFlow
2020-06-07T16:15:00+02:00;31444_G;64;38;0;freeFlow
2020-06-07T16:15:00+02:00;31448;102;1;60;freeFlow
2020-06-07T16:15:00+02:00;31449;85;2;60;freeFlow
2020-06-07T16:15:00+02:00;31450;65;2;60;freeFlow
2020-06-07T16:15:00+02:00;31451;73;2;60;freeFlow
2020-06-07T16:15:00+02:00;31453_D;89;18;0;freeFlow
2020-06-07T16:15:00+02:00;31453_G;58;28;0;freeFlow
2020-06-07T16:15:00+02:00;31510;87;10;88;freeFlow
2020-06-07T16:15:00+02:00;31511;102;11;60;freeFlow
2020-06-07T16:15:00+02:00;31512;107;21;60;freeFlow
2020-06-07T16:15:00+02:00;31513;106;21;60;freeFlow
2020-06-07T16:15:00+02:00;31515;41;2;75;freeFlow
2020-06-07T16:15:00+02:00;31516;89;11;0;freeFlow
2020-06-07T16:15:00+02:00;31517;41;4;75;freeFlow
2020-06-07T16:15:00+02:00;31518;53;7;60;freeFlow
2020-06-07T16:15:00+02:00;31520;50;2;45;freeFlow
2020-06-07T16:15:00+02:00;31521;85;10;60;freeFlow
2020-06-07T16:15:00+02:00;31522;33;5;0;freeFlow
2020-06-07T16:15:00+02:00;31523_D;41;8;75;freeFlow
2020-06-07T16:15:00+02:00;31523_G;104;3;0;freeFlow
2020-06-07T16:15:00+02:00;31530_D;58;4;45;freeFlow
2020-06-07T16:15:00+02:00;31530_G;65;3;0;freeFlow
2020-06-07T16:15:00+02:00;31532_D;71;3;45;freeFlow
2020-06-07T16:15:00+02:00;31532_G;65;3;0;freeFlow
2020-06-07T16:15:00+02:00;31533;47;20;0;freeFlow
2020-06-07T16:15:00+02:00;31534;83;3;75;freeFlow
2020-06-07T16:15:00+02:00;31535;83;8;75;freeFlow
2020-06-07T16:15:00+02:00;31536;77;13;75;freeFlow
2020-06-07T16:15:00+02:00;31550;100;7;100;freeFlow
2020-06-07T16:15:00+02:00;31551;100;10;100;freeFlow
2020-06-07T16:15:00+02:00;31552;96;11;100;freeFlow
2020-06-07T16:15:00+02:00;31553;93;10;100;freeFlow
2020-06-07T16:15:00+02:00;31554;32;19;0;freeFlow
2020-06-07T16:15:00+02:00;31555;84;7;71;freeFlow
2020-06-07T16:15:00+02:00;31556;71;8;45;freeFlow
2020-06-07T16:15:00+02:00;31557;78;7;60;freeFlow
2020-06-07T16:15:00+02:00;31558_D;78;15;60;freeFlow
2020-06-07T16:15:00+02:00;31558_G;57;20;60;freeFlow
2020-06-07T16:15:00+02:00;31559;65;6;60;freeFlow
2020-06-07T16:15:00+02:00;31560;69;11;45;freeFlow
2020-06-07T16:15:00+02:00;31561;54;7;60;freeFlow
2020-06-07T16:15:00+02:00;31562;57;7;60;freeFlow
2020-06-07T16:15:00+02:00;31563;44;10;60;freeFlow
2020-06-07T16:15:00+02:00;31564;50;17;0;freeFlow
2020-06-07T16:15:00+02:00;31565;47;2;0;freeFlow
2020-06-07T16:15:00+02:00;31566;62;8;45;freeFlow
2020-06-07T16:15:00+02:00;31568;63;6;0;freeFlow
2020-06-07T16:15:00+02:00;31569;84;11;67;freeFlow
2020-06-07T16:15:00+02:00;31571;62;15;25;freeFlow
2020-06-07T16:15:00+02:00;31572;50;15;25;freeFlow
2020-06-07T16:15:00+02:00;31574;71;1;45;freeFlow
2020-06-07T16:15:00+02:00;31575;71;1;45;freeFlow
2020-06-07T16:15:00+02:00;31576;48;3;3;freeFlow
2020-06-07T16:15:00+02:00;31577;48;2;3;freeFlow
2020-06-07T16:15:00+02:00;31578;42;3;0;freeFlow
2020-06-07T16:15:00+02:00;31579;59;2;0;freeFlow
2020-06-07T16:15:00+02:00;31580;71;2;45;freeFlow
2020-06-07T16:15:00+02:00;31581;71;7;45;freeFlow
2020-06-07T16:15:00+02:00;31670_D;39;11;45;heavy
2020-06-07T16:15:00+02:00;31670_G;43;10;45;freeFlow
2020-06-07T16:15:00+02:00;31672_D;55;36;45;freeFlow
2020-06-07T16:15:00+02:00;31672_G;58;34;45;freeFlow
2020-06-07T16:15:00+02:00;31673;96;13;100;freeFlow
2020-06-07T16:15:00+02:00;31674;101;13;100;freeFlow
2020-06-07T16:15:00+02:00;31723;43;4;45;freeFlow
2020-06-07T16:15:00+02:00;31724;43;3;45;freeFlow
2020-06-07T16:15:00+02:00;31725;39;6;45;heavy
2020-06-07T16:15:00+02:00;31726;43;5;45;freeFlow
2020-06-07T16:15:00+02:00;31878;47;3;0;freeFlow
2020-06-07T16:15:00+02:00;31879;52;2;0;freeFlow
2020-06-07T16:15:00+02:00;31880;94;2;100;freeFlow
2020-06-07T16:15:00+02:00;31881;52;4;0;freeFlow
2020-06-07T16:15:00+02:00;31882;81;2;45;freeFlow
2020-06-07T16:15:00+02:00;32;68;18;30;freeFlow
2020-06-07T16:15:00+02:00;32118;101;1;100;freeFlow
2020-06-07T16:15:00+02:00;32165_D;27;3;0;freeFlow
2020-06-07T16:15:00+02:00;32165_G;40;2;45;heavy
2020-06-07T16:15:00+02:00;32177_D;72;4;60;freeFlow
2020-06-07T16:15:00+02:00;32177_G;91;3;0;freeFlow
2020-06-07T16:15:00+02:00;32784_D;39;2;0;freeFlow
2020-06-07T16:15:00+02:00;32784_G;27;3;5;heavy
2020-06-07T16:15:00+02:00;32785;27;2;5;heavy
2020-06-07T16:15:00+02:00;32786;27;3;5;heavy
2020-06-07T16:15:00+02:00;32788;41;2;0;freeFlow
2020-06-07T16:15:00+02:00;32790;27;2;5;heavy
2020-06-07T16:15:00+02:00;32791;29;4;20;heavy
2020-06-07T16:15:00+02:00;32794;49;1;45;freeFlow
2020-06-07T16:15:00+02:00;32796;31;2;20;heavy
2020-06-07T16:15:00+02:00;32951;55;3;60;freeFlow
2020-06-07T16:15:00+02:00;33;68;37;30;freeFlow
2020-06-07T16:15:00+02:00;34;71;37;3;freeFlow
2020-06-07T16:15:00+02:00;34744;70;47;60;freeFlow
2020-06-07T16:15:00+02:00;34745;98;33;68;freeFlow
2020-06-07T16:15:00+02:00;35;85;63;3;freeFlow
2020-06-07T16:15:00+02:00;35072;93;30;93;freeFlow
2020-06-07T16:15:00+02:00;35073;89;15;66;freeFlow
2020-06-07T16:15:00+02:00;35075;43;6;45;freeFlow
2020-06-07T16:15:00+02:00;35076;63;31;73;freeFlow
2020-06-07T16:15:00+02:00;35077;92;42;93;freeFlow
2020-06-07T16:15:00+02:00;35078;63;30;30;freeFlow
2020-06-07T16:15:00+02:00;35086;96;42;68;freeFlow
2020-06-07T16:15:00+02:00;35087;83;27;57;freeFlow
2020-06-07T16:15:00+02:00;35088;60;4;45;freeFlow
2020-06-07T16:15:00+02:00;35089;79;2;0;freeFlow
2020-06-07T16:15:00+02:00;35090;42;3;45;freeFlow
2020-06-07T16:15:00+02:00;35091;55;1;30;freeFlow
2020-06-07T16:15:00+02:00;35092;55;5;30;freeFlow
2020-06-07T16:15:00+02:00;35093;55;5;28;freeFlow
2020-06-07T16:15:00+02:00;35094;55;6;30;freeFlow
2020-06-07T16:15:00+02:00;35096;95;18;68;freeFlow
2020-06-07T16:15:00+02:00;35098;86;47;90;freeFlow
2020-06-07T16:15:00+02:00;35099;41;3;60;freeFlow
2020-06-07T16:15:00+02:00;35101;52;1;45;freeFlow
2020-06-07T16:15:00+02:00;35102;64;1;45;freeFlow
2020-06-07T16:15:00+02:00;35103;64;12;45;freeFlow
2020-06-07T16:15:00+02:00;35104;62;43;60;freeFlow
2020-06-07T16:15:00+02:00;35116;43;3;94;freeFlow
2020-06-07T16:15:00+02:00;35117;41;4;45;freeFlow
2020-06-07T16:15:00+02:00;35118;41;4;70;freeFlow
2020-06-07T16:15:00+02:00;35119;48;4;60;freeFlow
2020-06-07T16:15:00+02:00;35120_D;49;9;60;freeFlow
2020-06-07T16:15:00+02:00;35120_G;41;10;45;freeFlow
2020-06-07T16:15:00+02:00;35121_D;48;36;60;freeFlow
2020-06-07T16:15:00+02:00;35121_G;46;38;36;freeFlow
2020-06-07T16:15:00+02:00;35998;42;4;45;freeFlow
2020-06-07T16:15:00+02:00;35999;38;4;0;freeFlow
2020-06-07T16:15:00+02:00;36000;40;4;0;freeFlow
2020-06-07T16:15:00+02:00;36001;42;3;45;freeFlow
2020-06-07T16:15:00+02:00;36003_D;41;1;0;freeFlow
2020-06-07T16:15:00+02:00;36003_G;42;2;45;freeFlow
2020-06-07T16:15:00+02:00;36004_D;51;42;0;freeFlow
2020-06-07T16:15:00+02:00;36004_G;54;39;45;freeFlow
2020-06-07T16:15:00+02:00;37200_D;19;10;0;freeFlow
2020-06-07T16:15:00+02:00;37200_G;42;4;45;freeFlow
2020-06-07T16:15:00+02:00;37201;43;5;60;freeFlow
2020-06-07T16:15:00+02:00;37202;44;7;45;freeFlow
2020-06-07T16:15:00+02:00;37203;48;11;8;freeFlow
2020-06-07T16:15:00+02:00;37204_D;35;4;45;heavy
2020-06-07T16:15:00+02:00;37204_G;36;3;8;heavy
2020-06-07T16:15:00+02:00;37205_D;35;5;45;heavy
2020-06-07T16:15:00+02:00;37205_G;36;4;8;heavy
2020-06-07T16:15:00+02:00;37206_D;35;14;45;heavy
2020-06-07T16:15:00+02:00;37206_G;36;14;8;heavy
2020-06-07T16:15:00+02:00;37207;35;2;45;heavy
2020-06-07T16:15:00+02:00;37208;65;2;45;freeFlow
2020-06-07T16:15:00+02:00;37209;35;2;45;heavy
2020-06-07T16:15:00+02:00;37210_D;35;1;45;heavy
2020-06-07T16:15:00+02:00;37210_G;65;1;45;freeFlow
2020-06-07T16:15:00+02:00;37211_D;62;44;45;freeFlow
2020-06-07T16:15:00+02:00;37211_G;63;43;45;freeFlow
2020-06-07T16:15:00+02:00;37239;51;2;45;freeFlow
2020-06-07T16:15:00+02:00;37240;22;6;0;freeFlow
2020-06-07T16:15:00+02:00;37241;26;6;0;freeFlow
2020-06-07T16:15:00+02:00;37242;50;2;45;freeFlow
2020-06-07T16:15:00+02:00;37243_D;51;3;0;freeFlow
2020-06-07T16:15:00+02:00;37243_G;51;4;45;freeFlow
2020-06-07T16:15:00+02:00;37246_D;33;5;0;freeFlow
2020-06-07T16:15:00+02:00;37246_G;42;4;45;freeFlow
2020-06-07T16:15:00+02:00;37508_D;50;17;0;freeFlow
2020-06-07T16:15:00+02:00;37508_G;47;18;45;freeFlow
2020-06-07T16:15:00+02:00;37509_D;47;4;0;freeFlow
2020-06-07T16:15:00+02:00;37509_G;43;4;45;freeFlow
2020-06-07T16:15:00+02:00;37566_D;32;21;45;heavy
2020-06-07T16:15:00+02:00;37566_G;42;16;60;heavy
2020-06-07T16:15:00+02:00;37586_D;54;3;0;freeFlow
2020-06-07T16:15:00+02:00;37586_G;47;3;45;freeFlow
2020-06-07T16:15:00+02:00;37621;38;3;45;heavy
2020-06-07T16:15:00+02:00;37622;36;5;0;freeFlow
2020-06-07T16:15:00+02:00;37623;34;5;45;heavy
2020-06-07T16:15:00+02:00;37624;36;4;0;freeFlow
2020-06-07T16:15:00+02:00;37665_D;43;2;0;freeFlow
2020-06-07T16:15:00+02:00;37665_G;42;2;0;freeFlow
2020-06-07T16:15:00+02:00;37667;57;24;45;freeFlow
2020-06-07T16:15:00+02:00;37673;58;5;45;freeFlow
2020-06-07T16:15:00+02:00;37674;102;9;75;freeFlow
2020-06-07T16:15:00+02:00;37686_D;25;5;45;heavy
2020-06-07T16:15:00+02:00;37686_G;31;3;75;heavy
2020-06-07T16:15:00+02:00;37702_D;16;20;0;freeFlow
2020-06-07T16:15:00+02:00;37702_G;53;6;0;freeFlow
2020-06-07T16:15:00+02:00;37707_D;43;1;0;freeFlow
2020-06-07T16:15:00+02:00;37707_G;18;2;0;freeFlow
2020-06-07T16:15:00+02:00;37708_D;43;22;0;freeFlow
2020-06-07T16:15:00+02:00;37708_G;33;29;0;freeFlow
2020-06-07T16:15:00+02:00;37712_D;43;4;0;freeFlow
2020-06-07T16:15:00+02:00;37712_G;32;6;0;freeFlow
2020-06-07T16:15:00+02:00;37724;41;3;45;freeFlow
2020-06-07T16:15:00+02:00;37726;13;12;35;congested
2020-06-07T16:15:00+02:00;37727;11;10;75;congested
2020-06-07T16:15:00+02:00;37728;27;4;0;freeFlow
2020-06-07T16:15:00+02:00;37729;62;90;65;freeFlow
2020-06-07T16:15:00+02:00;37730;84;1;75;freeFlow
2020-06-07T16:15:00+02:00;37732;84;44;60;freeFlow
2020-06-07T16:15:00+02:00;37737;101;32;100;freeFlow
2020-06-07T16:15:00+02:00;37738;58;2;60;freeFlow
2020-06-07T16:15:00+02:00;37739;93;1;75;freeFlow
2020-06-07T16:15:00+02:00;37740;91;2;75;freeFlow
2020-06-07T16:15:00+02:00;37741;105;1;60;freeFlow
2020-06-07T16:15:00+02:00;37742;57;3;100;freeFlow
2020-06-07T16:15:00+02:00;37743;102;1;75;freeFlow
2020-06-07T16:15:00+02:00;37744;102;2;75;freeFlow
2020-06-07T16:15:00+02:00;37745;28;2;0;freeFlow
2020-06-07T16:15:00+02:00;37746;105;11;60;freeFlow
2020-06-07T16:15:00+02:00;37747;102;5;75;freeFlow
2020-06-07T16:15:00+02:00;37748;108;7;75;freeFlow
2020-06-07T16:15:00+02:00;37749;106;36;91;freeFlow
2020-06-07T16:15:00+02:00;37750;96;27;100;freeFlow
2020-06-07T16:15:00+02:00;37751;101;11;100;freeFlow
2020-06-07T16:15:00+02:00;37753;99;25;75;freeFlow
2020-06-07T16:15:00+02:00;37793;99;58;84;freeFlow
2020-06-07T16:15:00+02:00;37817;128;45;56;freeFlow
2020-06-07T16:15:00+02:00;37818;81;68;65;freeFlow
2020-06-07T16:15:00+02:00;37819;113;51;93;freeFlow
2020-06-07T16:15:00+02:00;37820;99;52;93;freeFlow
2020-06-07T16:15:00+02:00;37821;96;60;57;freeFlow
2020-06-07T16:15:00+02:00;37822;74;16;60;freeFlow
2020-06-07T16:15:00+02:00;37826;24;2;60;freeFlow
2020-06-07T16:15:00+02:00;37827;58;2;75;freeFlow
2020-06-07T16:15:00+02:00;37828_D;102;2;0;freeFlow
2020-06-07T16:15:00+02:00;37828_G;98;2;0;freeFlow
2020-06-07T16:15:00+02:00;37941;102;50;45;freeFlow
2020-06-07T16:15:00+02:00;37942;127;10;68;freeFlow
2020-06-07T16:15:00+02:00;37943;96;44;100;freeFlow
2020-06-07T16:15:00+02:00;37944;98;16;68;freeFlow
2020-06-07T16:15:00+02:00;37947;120;4;69;freeFlow
2020-06-07T16:15:00+02:00;37948;91;75;80;freeFlow
2020-06-07T16:15:00+02:00;37949;119;58;60;freeFlow
2020-06-07T16:15:00+02:00;37950;101;7;94;freeFlow
2020-06-07T16:15:00+02:00;37957;105;46;100;freeFlow
2020-06-07T16:15:00+02:00;37960;114;16;61;freeFlow
2020-06-07T16:15:00+02:00;37961;110;44;98;freeFlow
2020-06-07T16:15:00+02:00;37963;97;18;100;freeFlow
2020-06-07T16:15:00+02:00;37970;97;14;68;freeFlow
2020-06-07T16:15:00+02:00;37993;127;9;68;freeFlow
2020-06-07T16:15:00+02:00;38;64;24;45;freeFlow
2020-06-07T16:15:00+02:00;38067;93;27;60;freeFlow
2020-06-07T16:15:00+02:00;38068;116;2;10;freeFlow
2020-06-07T16:15:00+02:00;38069;51;7;0;freeFlow
2020-06-07T16:15:00+02:00;38070;122;21;60;freeFlow
2020-06-07T16:15:00+02:00;38073;112;12;75;freeFlow
2020-06-07T16:15:00+02:00;38316;109;4;38;freeFlow
2020-06-07T16:15:00+02:00;38317;92;4;60;freeFlow
2020-06-07T16:15:00+02:00;38318;84;27;60;freeFlow
2020-06-07T16:15:00+02:00;38319;92;20;60;freeFlow
2020-06-07T16:15:00+02:00;38321;114;10;10;freeFlow
2020-06-07T16:15:00+02:00;38322;116;1;10;freeFlow
2020-06-07T16:15:00+02:00;39061;39;6;0;freeFlow
2020-06-07T16:15:00+02:00;39062;33;4;0;freeFlow
2020-06-07T16:15:00+02:00;39063;51;7;0;freeFlow
2020-06-07T16:15:00+02:00;39095;72;14;0;freeFlow
2020-06-07T16:15:00+02:00;39096;116;9;10;freeFlow
2020-06-07T16:15:00+02:00;39473;70;28;60;freeFlow
2020-06-07T16:15:00+02:00;39618;92;3;60;freeFlow
2020-06-07T16:15:00+02:00;39619;92;3;60;freeFlow
2020-06-07T16:15:00+02:00;39720_D;51;23;0;freeFlow
2020-06-07T16:15:00+02:00;39720_G;51;23;45;freeFlow
2020-06-07T16:15:00+02:00;40185_D;28;2;0;freeFlow
2020-06-07T16:15:00+02:00;40185_G;46;1;60;heavy
2020-06-07T16:15:00+02:00;40196;74;2;23;freeFlow
2020-06-07T16:15:00+02:00;40197;62;3;0;freeFlow
2020-06-07T16:15:00+02:00;40212_D;72;4;60;freeFlow
2020-06-07T16:15:00+02:00;40212_G;37;7;0;freeFlow
2020-06-07T16:15:00+02:00;40213_D;88;2;60;freeFlow
2020-06-07T16:15:00+02:00;40213_G;73;2;0;freeFlow
2020-06-07T16:15:00+02:00;41636_D;36;5;18;heavy
2020-06-07T16:15:00+02:00;41636_G;54;3;0;freeFlow
2020-06-07T16:15:00+02:00;41652_D;36;6;18;heavy
2020-06-07T16:15:00+02:00;41652_G;46;5;0;freeFlow
2020-06-07T16:15:00+02:00;41653_D;39;2;18;heavy
2020-06-07T16:15:00+02:00;41653_G;54;1;0;freeFlow
2020-06-07T16:15:00+02:00;41667_D;39;4;18;heavy
2020-06-07T16:15:00+02:00;41667_G;52;3;0;freeFlow
2020-06-07T16:15:00+02:00;41668_D;48;1;18;freeFlow
2020-06-07T16:15:00+02:00;41668_G;19;2;0;freeFlow
2020-06-07T16:15:00+02:00;41700_D;0;0;15;freeFlow
2020-06-07T16:15:00+02:00;41700_G;18;1;0;freeFlow
2020-06-07T16:15:00+02:00;41721;88;12;100;freeFlow
2020-06-07T16:15:00+02:00;41722;92;13;100;freeFlow
2020-06-07T16:15:00+02:00;41729;41;2;75;freeFlow
2020-06-07T16:15:00+02:00;41730;50;1;0;freeFlow
2020-06-07T16:15:00+02:00;41758;100;13;60;freeFlow
2020-06-07T16:15:00+02:00;41759;93;13;74;freeFlow
2020-06-07T16:15:00+02:00;41760;89;17;100;freeFlow
2020-06-07T16:15:00+02:00;41781;36;2;75;heavy
2020-06-07T16:15:00+02:00;41782;36;2;75;heavy
2020-06-07T16:15:00+02:00;41783;56;1;100;freeFlow
2020-06-07T16:15:00+02:00;41784;56;1;100;freeFlow
2020-06-07T16:15:00+02:00;41949_D;29;9;60;heavy
2020-06-07T16:15:00+02:00;41949_G;44;6;10;freeFlow
2020-06-07T16:15:00+02:00;41965_D;49;2;15;freeFlow
2020-06-07T16:15:00+02:00;41965_G;17;6;0;congested
2020-06-07T16:15:00+02:00;41973_D;9;19;45;congested
2020-06-07T16:15:00+02:00;41973_G;21;8;13;heavy
2020-06-07T16:15:00+02:00;41974_D;37;6;45;heavy
2020-06-07T16:15:00+02:00;41974_G;21;11;13;heavy
2020-06-07T16:15:00+02:00;41975_D;37;9;45;heavy
2020-06-07T16:15:00+02:00;41975_G;14;23;10;congested
2020-06-07T16:15:00+02:00;41983_D;49;1;15;freeFlow
2020-06-07T16:15:00+02:00;41983_G;17;2;0;congested
2020-06-07T16:15:00+02:00;41984_D;49;3;15;freeFlow
2020-06-07T16:15:00+02:00;41984_G;26;6;0;freeFlow
2020-06-07T16:15:00+02:00;41985_D;49;2;15;freeFlow
2020-06-07T16:15:00+02:00;41985_G;18;6;0;freeFlow
2020-06-07T16:15:00+02:00;42027;61;33;60;freeFlow
2020-06-07T16:15:00+02:00;42028;63;8;60;freeFlow
2020-06-07T16:15:00+02:00;42029;56;27;89;freeFlow
2020-06-07T16:15:00+02:00;42030;55;28;75;freeFlow
2020-06-07T16:15:00+02:00;42031;58;26;75;freeFlow
2020-06-07T16:15:00+02:00;42050;82;25;0;freeFlow
2020-06-07T16:15:00+02:00;42051;67;9;0;freeFlow
2020-06-07T16:15:00+02:00;42064_D;39;5;18;heavy
2020-06-07T16:15:00+02:00;42064_G;52;4;0;freeFlow
2020-06-07T16:15:00+02:00;42134;40;59;60;heavy
2020-06-07T16:15:00+02:00;42135;54;51;75;heavy
2020-06-07T16:15:00+02:00;42174_D;27;4;45;heavy
2020-06-07T16:15:00+02:00;42174_G;21;5;13;heavy
2020-06-07T16:15:00+02:00;42181_D;27;2;45;heavy
2020-06-07T16:15:00+02:00;42181_G;21;2;13;heavy
2020-06-07T16:15:00+02:00;42206_D;42;22;20;freeFlow
2020-06-07T16:15:00+02:00;42206_G;38;25;0;freeFlow
2020-06-07T16:15:00+02:00;42238_D;39;9;18;heavy
2020-06-07T16:15:00+02:00;42238_G;19;18;0;freeFlow
2020-06-07T16:15:00+02:00;42239_D;37;8;18;heavy
2020-06-07T16:15:00+02:00;42239_G;47;6;0;freeFlow
2020-06-07T16:15:00+02:00;42240_D;37;20;20;heavy
2020-06-07T16:15:00+02:00;42240_G;19;40;0;congested
2020-06-07T16:15:00+02:00;42241_D;49;14;0;freeFlow
2020-06-07T16:15:00+02:00;42241_G;17;41;30;congested
2020-06-07T16:15:00+02:00;42242_D;49;6;0;freeFlow
2020-06-07T16:15:00+02:00;42242_G;20;15;28;heavy
2020-06-07T16:15:00+02:00;42359;28;24;5;congested
2020-06-07T16:15:00+02:00;42369;57;1;0;freeFlow
2020-06-07T16:15:00+02:00;42370;48;2;45;freeFlow
2020-06-07T16:15:00+02:00;42371;48;1;45;freeFlow
2020-06-07T16:15:00+02:00;42372;40;2;60;heavy
2020-06-07T16:15:00+02:00;42373;20;5;100;congested
2020-06-07T16:15:00+02:00;42374;44;2;75;freeFlow
2020-06-07T16:15:00+02:00;42375;50;1;0;freeFlow
2020-06-07T16:15:00+02:00;42379;48;55;53;heavy
2020-06-07T16:15:00+02:00;42383;49;2;100;freeFlow
2020-06-07T16:15:00+02:00;42384;53;1;60;freeFlow
2020-06-07T16:15:00+02:00;42385;55;1;75;freeFlow
2020-06-07T16:15:00+02:00;42386;55;1;75;freeFlow
2020-06-07T16:15:00+02:00;42387;56;3;75;freeFlow
2020-06-07T16:15:00+02:00;42388;75;1;60;freeFlow
2020-06-07T16:15:00+02:00;42389;56;3;100;freeFlow
2020-06-07T16:15:00+02:00;42390;57;2;100;freeFlow
2020-06-07T16:15:00+02:00;42391;75;1;60;freeFlow
2020-06-07T16:15:00+02:00;42392;55;2;75;freeFlow
2020-06-07T16:15:00+02:00;42399;25;10;60;heavy
2020-06-07T16:15:00+02:00;42402_D;49;3;15;freeFlow
2020-06-07T16:15:00+02:00;42402_G;36;4;0;heavy
2020-06-07T16:15:00+02:00;42526;44;44;60;congested
2020-06-07T16:15:00+02:00;42572;50;1;75;freeFlow
2020-06-07T16:15:00+02:00;42573;55;1;100;freeFlow
2020-06-07T16:15:00+02:00;42580;43;3;60;heavy
2020-06-07T16:15:00+02:00;42603;44;13;68;freeFlow
2020-06-07T16:15:00+02:00;42683_D;47;7;0;freeFlow
2020-06-07T16:15:00+02:00;42683_G;23;14;28;heavy
2020-06-07T16:15:00+02:00;42685;59;45;75;heavy
2020-06-07T16:15:00+02:00;42701;47;2;53;freeFlow
2020-06-07T16:15:00+02:00;42714_D;37;5;45;heavy
2020-06-07T16:15:00+02:00;42714_G;14;14;13;congested
2020-06-07T16:15:00+02:00;42716_D;29;3;60;heavy
2020-06-07T16:15:00+02:00;42716_G;44;2;10;freeFlow
2020-06-07T16:15:00+02:00;42719_D;27;4;45;heavy
2020-06-07T16:15:00+02:00;42719_G;25;4;13;heavy
2020-06-07T16:15:00+02:00;42864;63;1;60;freeFlow
2020-06-07T16:15:00+02:00;42865;20;2;100;congested
2020-06-07T16:15:00+02:00;42902;49;17;45;freeFlow
2020-06-07T16:15:00+02:00;42938_D;50;6;0;freeFlow
2020-06-07T16:15:00+02:00;42938_G;50;6;0;freeFlow
2020-06-07T16:15:00+02:00;42939_D;56;4;0;freeFlow
2020-06-07T16:15:00+02:00;42939_G;56;4;0;freeFlow
2020-06-07T16:15:00+02:00;42940_D;49;9;0;freeFlow
2020-06-07T16:15:00+02:00;42940_G;49;9;0;freeFlow
2020-06-07T16:15:00+02:00;42941_D;42;3;0;freeFlow
2020-06-07T16:15:00+02:00;42941_G;42;3;0;freeFlow
2020-06-07T16:15:00+02:00;42947_D;49;9;0;freeFlow
2020-06-07T16:15:00+02:00;42947_G;49;9;0;freeFlow
2020-06-07T16:15:00+02:00;42948_D;46;5;0;freeFlow
2020-06-07T16:15:00+02:00;42948_G;46;5;0;freeFlow
2020-06-07T16:15:00+02:00;42949_D;48;6;0;freeFlow
2020-06-07T16:15:00+02:00;42949_G;48;6;0;freeFlow
2020-06-07T16:15:00+02:00;42978_D;49;11;0;freeFlow
2020-06-07T16:15:00+02:00;42978_G;15;37;45;congested
2020-06-07T16:15:00+02:00;42979_D;50;3;0;freeFlow
2020-06-07T16:15:00+02:00;42979_G;28;5;5;heavy
2020-06-07T16:15:00+02:00;42983_D;49;8;0;freeFlow
2020-06-07T16:15:00+02:00;42983_G;49;8;0;freeFlow
2020-06-07T16:15:00+02:00;42999_D;50;12;0;freeFlow
2020-06-07T16:15:00+02:00;42999_G;50;12;0;freeFlow
2020-06-07T16:15:00+02:00;43000_D;48;5;0;freeFlow
2020-06-07T16:15:00+02:00;43000_G;48;5;0;freeFlow
2020-06-07T16:15:00+02:00;43001_D;48;4;0;freeFlow
2020-06-07T16:15:00+02:00;43001_G;48;4;0;freeFlow
2020-06-07T16:15:00+02:00;43003_D;49;3;0;freeFlow
2020-06-07T16:15:00+02:00;43003_G;49;3;0;freeFlow
2020-06-07T16:15:00+02:00;43014_D;25;8;60;freeFlow
2020-06-07T16:15:00+02:00;43014_G;29;7;60;heavy
2020-06-07T16:15:00+02:00;43027_D;51;5;0;freeFlow
2020-06-07T16:15:00+02:00;43027_G;51;5;0;freeFlow
2020-06-07T16:15:00+02:00;43029_D;51;8;0;freeFlow
2020-06-07T16:15:00+02:00;43029_G;51;8;0;freeFlow
2020-06-07T16:15:00+02:00;43046_D;49;6;0;freeFlow
2020-06-07T16:15:00+02:00;43046_G;15;20;45;congested
2020-06-07T16:15:00+02:00;43047_D;50;7;0;freeFlow
2020-06-07T16:15:00+02:00;43047_G;23;15;45;heavy
2020-06-07T16:15:00+02:00;43048_D;52;5;0;freeFlow
2020-06-07T16:15:00+02:00;43048_G;17;15;60;congested
2020-06-07T16:15:00+02:00;43049_D;58;2;0;freeFlow
2020-06-07T16:15:00+02:00;43049_G;15;8;45;congested
2020-06-07T16:15:00+02:00;43050_D;55;3;0;freeFlow
2020-06-07T16:15:00+02:00;43050_G;23;7;23;heavy
2020-06-07T16:15:00+02:00;43065;19;11;60;congested
2020-06-07T16:15:00+02:00;43093;40;5;60;heavy
2020-06-07T16:15:00+02:00;43095;44;7;60;freeFlow
2020-06-07T16:15:00+02:00;43098;44;3;60;freeFlow
2020-06-07T16:15:00+02:00;43118_D;32;17;60;heavy
2020-06-07T16:15:00+02:00;43118_G;26;21;60;heavy
2020-06-07T16:15:00+02:00;43124_D;28;14;45;heavy
2020-06-07T16:15:00+02:00;43124_G;20;19;60;heavy
2020-06-07T16:15:00+02:00;43125_D;36;7;60;freeFlow
2020-06-07T16:15:00+02:00;43125_G;24;11;60;heavy
2020-06-07T16:15:00+02:00;43126_D;25;20;60;freeFlow
