2020-06-07T16:12:00+02:00;31326;75;16;60;freeFlow
2020-06-07T16:12:00+02:00;31327;67;6;75;freeFlow
2020-06-07T16:12:00+02:00;31328;90;13;60;freeFlow
2020-06-07T16:12:00+02:00;31335;14;26;0;freeFlow
2020-06-07T16:12:00+02:00;31336;68;34;100;freeFlow
2020-06-07T16:12:00+02:00;31361_D;36;1;13;heavy
2020-06-07T16:12:00+02:00;31361_G;49;1;45;freeFlow
2020-06-07T16:12:00+02:00;31441;87;44;100;freeFlow
2020-06-07T16:12:00+02:00;31444_D;66;37;60;freeFlow
2020-06-07T16:12:00+02:00;31444_G;64;38;8;freeFlow
2020-06-07T16:12:00+02:00;31448;123;1;5;freeFlow
2020-06-07T16:12:00+02:00;31449;85;2;60;freeFlow
2020-06-07T16:12:00+02:00;31450;60;2;49;freeFlow
2020-06-07T16:12:00+02:00;31451;47;3;40;freeFlow
2020-06-07T16:12:00+02:00;31453_D;89;18;0;freeFlow
2020-06-07T16:12:00+02:00;31453_G;46;35;5;heavy
2020-06-07T16:12:00+02:00;31510;84;10;88;freeFlow
2020-06-07T16:12:00+02:00;31511;88;13;75;freeFlow
2020-06-07T16:12:00+02:00;31512;91;24;93;freeFlow
2020-06-07T16:12:00+02:00;31513;98;23;93;freeFlow
2020-06-07T16:12:00+02:00;31515;47;2;75;freeFlow
2020-06-07T16:12:00+02:00;31516;52;19;0;freeFlow
2020-06-07T16:12:00+02:00;31517;48;3;75;freeFlow
2020-06-07T16:12:00+02:00;31518;55;7;75;freeFlow
2020-06-07T16:12:00+02:00;31520;50;2;60;freeFlow
2020-06-07T16:12:00+02:00;31521;71;11;75;freeFlow
2020-06-07T16:12:00+02:00;31522;33;5;0;freeFlow
2020-06-07T16:12:00+02:00;31523_D;48;7;75;freeFlow
2020-06-07T16:12:00+02:00;31523_G;104;3;0;freeFlow
2020-06-07T16:12:00+02:00;31530_D;58;4;60;freeFlow
2020-06-07T16:12:00+02:00;31530_G;65;3;8;freeFlow
2020-06-07T16:12:00+02:00;31532_D;71;3;60;freeFlow
2020-06-07T16:12:00+02:00;31532_G;65;3;8;freeFlow
2020-06-07T16:12:00+02:00;31533;47;20;0;freeFlow
2020-06-07T16:12:00+02:00;31534;86;2;75;freeFlow
2020-06-07T16:12:00+02:00;31535;88;7;60;freeFlow
2020-06-07T16:12:00+02:00;31536;82;13;60;freeFlow
2020-06-07T16:12:00+02:00;31550;98;7;60;freeFlow
2020-06-07T16:12:00+02:00;31551;97;10;60;freeFlow
2020-06-07T16:12:00+02:00;31552;92;11;75;freeFlow
2020-06-07T16:12:00+02:00;31553;91;10;60;freeFlow
2020-06-07T16:12:00+02:00;31554;32;19;0;freeFlow
2020-06-07T16:12:00+02:00;31555;84;7;75;freeFlow
2020-06-07T16:12:00+02:00;31556;71;8;60;freeFlow
2020-06-07T16:12:00+02:00;31557;78;7;60;freeFlow
2020-06-07T16:12:00+02:00;31558_D;78;15;60;freeFlow
2020-06-07T16:12:00+02:00;31558_G;57;20;0;freeFlow
2020-06-07T16:12:00+02:00;31559;69;6;60;freeFlow
2020-06-07T16:12:00+02:00;31560;70;11;60;freeFlow
2020-06-07T16:12:00+02:00;31561;46;9;75;freeFlow
2020-06-07T16:12:00+02:00;31562;47;8;0;freeFlow
2020-06-07T16:12:00+02:00;31563;35;12;0;freeFlow
2020-06-07T16:12:00+02:00;31564;50;17;0;freeFlow
2020-06-07T16:12:00+02:00;31565;47;2;0;freeFlow
2020-06-07T16:12:00+02:00;31566;62;8;45;freeFlow
2020-06-07T16:12:00+02:00;31568;63;6;0;freeFlow
2020-06-07T16:12:00+02:00;31569;79;11;92;freeFlow
2020-06-07T16:12:00+02:00;31571;62;15;45;freeFlow
2020-06-07T16:12:00+02:00;31572;50;15;45;freeFlow
2020-06-07T16:12:00+02:00;31574;71;1;60;freeFlow
2020-06-07T16:12:00+02:00;31575;71;1;60;freeFlow
2020-06-07T16:12:00+02:00;31576;48;3;10;freeFlow
2020-06-07T16:12:00+02:00;31577;48;2;10;freeFlow
2020-06-07T16:12:00+02:00;31578;42;3;0;freeFlow
2020-06-07T16:12:00+02:00;31579;59;2;0;freeFlow
2020-06-07T16:12:00+02:00;31580;71;2;60;freeFlow
2020-06-07T16:12:00+02:00;31581;71;7;60;freeFlow
2020-06-07T16:12:00+02:00;31670_D;39;11;45;heavy
2020-06-07T16:12:00+02:00;31670_G;43;10;60;freeFlow
2020-06-07T16:12:00+02:00;31672_D;56;36;60;freeFlow
2020-06-07T16:12:00+02:00;31672_G;58;34;45;freeFlow
2020-06-07T16:12:00+02:00;31673;100;13;100;freeFlow
2020-06-07T16:12:00+02:00;31674;97;14;100;freeFlow
2020-06-07T16:12:00+02:00;31723;43;4;60;freeFlow
2020-06-07T16:12:00+02:00;31724;43;3;60;freeFlow
2020-06-07T16:12:00+02:00;31725;39;6;45;heavy
2020-06-07T16:12:00+02:00;31726;43;5;60;freeFlow
2020-06-07T16:12:00+02:00;31878;47;3;0;freeFlow
2020-06-07T16:12:00+02:00;31879;52;2;0;freeFlow
2020-06-07T16:12:00+02:00;31880;108;2;75;freeFlow
2020-06-07T16:12:00+02:00;31881;52;4;0;freeFlow
2020-06-07T16:12:00+02:00;31882;81;2;60;freeFlow
2020-06-07T16:12:00+02:00;32;68;18;38;freeFlow
2020-06-07T16:12:00+02:00;32118;95;1;100;freeFlow
2020-06-07T16:12:00+02:00;32165_D;27;3;0;freeFlow
2020-06-07T16:12:00+02:00;32165_G;40;2;45;heavy
2020-06-07T16:12:00+02:00;32177_D;75;4;60;freeFlow
2020-06-07T16:12:00+02:00;32177_G;91;3;0;freeFlow
2020-06-07T16:12:00+02:00;32784_D;39;2;0;freeFlow
2020-06-07T16:12:00+02:00;32784_G;27;3;13;heavy
2020-06-07T16:12:00+02:00;32785;27;2;13;heavy
2020-06-07T16:12:00+02:00;32786;27;3;13;heavy
2020-06-07T16:12:00+02:00;32788;41;2;0;freeFlow
2020-06-07T16:12:00+02:00;32790;27;2;13;heavy
2020-06-07T16:12:00+02:00;32791;29;4;28;heavy
2020-06-07T16:12:00+02:00;32794;49;1;45;freeFlow
2020-06-07T16:12:00+02:00;32796;31;2;28;heavy
2020-06-07T16:12:00+02:00;32951;55;3;60;freeFlow
2020-06-07T16:12:00+02:00;33;68;37;38;freeFlow
2020-06-07T16:12:00+02:00;34;71;37;10;freeFlow
2020-06-07T16:12:00+02:00;34744;85;38;100;freeFlow
2020-06-07T16:12:00+02:00;34745;98;33;93;freeFlow
2020-06-07T16:12:00+02:00;35;85;63;10;freeFlow
2020-06-07T16:12:00+02:00;35072;94;30;60;freeFlow
2020-06-07T16:12:00+02:00;35073;89;15;91;freeFlow
2020-06-07T16:12:00+02:00;35075;43;6;45;freeFlow
2020-06-07T16:12:00+02:00;35076;72;27;87;freeFlow
2020-06-07T16:12:00+02:00;35077;90;43;100;freeFlow
2020-06-07T16:12:00+02:00;35078;63;30;38;freeFlow
2020-06-07T16:12:00+02:00;35086;96;42;68;freeFlow
2020-06-07T16:12:00+02:00;35087;83;27;60;freeFlow
2020-06-07T16:12:00+02:00;35088;60;4;60;freeFlow
2020-06-07T16:12:00+02:00;35089;79;2;0;freeFlow
2020-06-07T16:12:00+02:00;35090;42;3;45;freeFlow
2020-06-07T16:12:00+02:00;35091;55;1;45;freeFlow
2020-06-07T16:12:00+02:00;35092;55;5;45;freeFlow
2020-06-07T16:12:00+02:00;35093;55;5;35;freeFlow
2020-06-07T16:12:00+02:00;35094;55;6;45;freeFlow
2020-06-07T16:12:00+02:00;35096;95;18;60;freeFlow
2020-06-07T16:12:00+02:00;35098;87;46;100;freeFlow
2020-06-07T16:12:00+02:00;35099;53;2;0;freeFlow
2020-06-07T16:12:00+02:00;35101;52;1;45;freeFlow
2020-06-07T16:12:00+02:00;35102;64;1;45;freeFlow
2020-06-07T16:12:00+02:00;35103;64;12;45;freeFlow
2020-06-07T16:12:00+02:00;35104;62;43;60;freeFlow
2020-06-07T16:12:00+02:00;35116;51;2;60;freeFlow
2020-06-07T16:12:00+02:00;35117;41;4;45;freeFlow
2020-06-07T16:12:00+02:00;35118;46;4;45;freeFlow
2020-06-07T16:12:00+02:00;35119;48;4;60;freeFlow
2020-06-07T16:12:00+02:00;35120_D;49;9;60;freeFlow
2020-06-07T16:12:00+02:00;35120_G;41;10;45;freeFlow
2020-06-07T16:12:00+02:00;35121_D;48;36;60;freeFlow
2020-06-07T16:12:00+02:00;35121_G;46;38;41;freeFlow
2020-06-07T16:12:00+02:00;35998;42;4;45;freeFlow
2020-06-07T16:12:00+02:00;35999;38;4;0;freeFlow
2020-06-07T16:12:00+02:00;36000;40;4;0;freeFlow
2020-06-07T16:12:00+02:00;36001;42;3;45;freeFlow
2020-06-07T16:12:00+02:00;36003_D;41;1;0;freeFlow
2020-06-07T16:12:00+02:00;36003_G;42;2;45;freeFlow
2020-06-07T16:12:00+02:00;36004_D;51;42;0;freeFlow
2020-06-07T16:12:00+02:00;36004_G;54;39;45;freeFlow
2020-06-07T16:12:00+02:00;37200_D;19;10;0;freeFlow
2020-06-07T16:12:00+02:00;37200_G;42;4;45;freeFlow
2020-06-07T16:12:00+02:00;37201;43;5;60;freeFlow
2020-06-07T16:12:00+02:00;37202;44;7;45;freeFlow
2020-06-07T16:12:00+02:00;37203;48;11;15;freeFlow
2020-06-07T16:12:00+02:00;37204_D;35;4;45;heavy
2020-06-07T16:12:00+02:00;37204_G;36;3;15;heavy
2020-06-07T16:12:00+02:00;37205_D;35;5;45;heavy
2020-06-07T16:12:00+02:00;37205_G;36;4;15;heavy
2020-06-07T16:12:00+02:00;37206_D;35;14;45;heavy
2020-06-07T16:12:00+02:00;37206_G;36;14;15;heavy
2020-06-07T16:12:00+02:00;37207;35;2;45;heavy
2020-06-07T16:12:00+02:00;37208;65;2;45;freeFlow
2020-06-07T16:12:00+02:00;37209;35;2;45;heavy
2020-06-07T16:12:00+02:00;37210_D;35;1;45;heavy
2020-06-07T16:12:00+02:00;37210_G;65;1;45;freeFlow
2020-06-07T16:12:00+02:00;37211_D;62;44;45;freeFlow
2020-06-07T16:12:00+02:00;37211_G;63;43;45;freeFlow
2020-06-07T16:12:00+02:00;37239;51;2;45;freeFlow
2020-06-07T16:12:00+02:00;37240;22;6;0;freeFlow
2020-06-07T16:12:00+02:00;37241;26;6;0;freeFlow
2020-06-07T16:12:00+02:00;37242;50;2;45;freeFlow
2020-06-07T16:12:00+02:00;37243_D;51;3;0;freeFlow
2020-06-07T16:12:00+02:00;37243_G;51;4;45;freeFlow
2020-06-07T16:12:00+02:00;37246_D;33;5;0;freeFlow
2020-06-07T16:12:00+02:00;37246_G;42;4;45;freeFlow
2020-06-07T16:12:00+02:00;37508_D;50;17;0;freeFlow
2020-06-07T16:12:00+02:00;37508_G;47;18;60;freeFlow
2020-06-07T16:12:00+02:00;37509_D;47;4;0;freeFlow
2020-06-07T16:12:00+02:00;37509_G;43;4;52;freeFlow
2020-06-07T16:12:00+02:00;37566_D;32;21;60;heavy
2020-06-07T16:12:00+02:00;37566_G;50;13;0;freeFlow
2020-06-07T16:12:00+02:00;37586_D;54;3;0;freeFlow
2020-06-07T16:12:00+02:00;37586_G;47;3;60;freeFlow
2020-06-07T16:12:00+02:00;37621;38;3;60;heavy
2020-06-07T16:12:00+02:00;37622;36;5;0;freeFlow
2020-06-07T16:12:00+02:00;37623;34;5;60;heavy
2020-06-07T16:12:00+02:00;37624;36;4;0;freeFlow
2020-06-07T16:12:00+02:00;37665_D;43;2;8;freeFlow
2020-06-07T16:12:00+02:00;37665_G;42;2;0;freeFlow
2020-06-07T16:12:00+02:00;37667;57;24;60;freeFlow
2020-06-07T16:12:00+02:00;37673;58;5;60;freeFlow
2020-06-07T16:12:00+02:00;37674;81;11;23;freeFlow
2020-06-07T16:12:00+02:00;37686_D;23;5;60;congested
2020-06-07T16:12:00+02:00;37686_G;45;2;60;heavy
2020-06-07T16:12:00+02:00;37702_D;8;39;0;freeFlow
2020-06-07T16:12:00+02:00;37702_G;53;6;0;freeFlow
2020-06-07T16:12:00+02:00;37707_D;43;1;8;freeFlow
2020-06-07T16:12:00+02:00;37707_G;18;2;0;freeFlow
2020-06-07T16:12:00+02:00;37708_D;43;22;8;freeFlow
2020-06-07T16:12:00+02:00;37708_G;33;29;0;freeFlow
2020-06-07T16:12:00+02:00;37712_D;43;4;8;freeFlow
2020-06-07T16:12:00+02:00;37712_G;32;6;0;freeFlow
2020-06-07T16:12:00+02:00;37724;41;3;60;freeFlow
2020-06-07T16:12:00+02:00;37726;17;9;46;congested
2020-06-07T16:12:00+02:00;37727;19;6;60;congested
2020-06-07T16:12:00+02:00;37728;27;4;0;freeFlow
2020-06-07T16:12:00+02:00;37729;67;83;66;freeFlow
2020-06-07T16:12:00+02:00;37730;71;1;28;freeFlow
2020-06-07T16:12:00+02:00;37732;84;44;60;freeFlow
2020-06-07T16:12:00+02:00;37737;100;33;100;freeFlow
2020-06-07T16:12:00+02:00;37738;30;5;60;freeFlow
2020-06-07T16:12:00+02:00;37739;74;2;75;freeFlow
2020-06-07T16:12:00+02:00;37740;66;2;75;freeFlow
2020-06-07T16:12:00+02:00;37741;59;1;60;freeFlow
2020-06-07T16:12:00+02:00;37742;79;2;75;freeFlow
2020-06-07T16:12:00+02:00;37743;110;1;60;freeFlow
2020-06-07T16:12:00+02:00;37744;85;2;75;freeFlow
2020-06-07T16:12:00+02:00;37745;40;2;3;freeFlow
2020-06-07T16:12:00+02:00;37746;87;13;60;freeFlow
2020-06-07T16:12:00+02:00;37747;116;4;60;freeFlow
2020-06-07T16:12:00+02:00;37748;115;6;60;freeFlow
2020-06-07T16:12:00+02:00;37749;106;36;100;freeFlow
2020-06-07T16:12:00+02:00;37750;94;28;100;freeFlow
2020-06-07T16:12:00+02:00;37751;100;11;100;freeFlow
2020-06-07T16:12:00+02:00;37753;94;26;100;freeFlow
2020-06-07T16:12:00+02:00;37793;100;57;68;freeFlow
2020-06-07T16:12:00+02:00;37817;126;46;60;freeFlow
2020-06-07T16:12:00+02:00;37818;105;52;80;freeFlow
2020-06-07T16:12:00+02:00;37819;113;51;100;freeFlow
2020-06-07T16:12:00+02:00;37820;99;52;100;freeFlow
2020-06-07T16:12:00+02:00;37821;96;60;65;freeFlow
2020-06-07T16:12:00+02:00;37822;106;11;60;freeFlow
2020-06-07T16:12:00+02:00;37826;19;3;0;freeFlow
2020-06-07T16:12:00+02:00;37827;46;2;60;freeFlow
2020-06-07T16:12:00+02:00;37828_D;102;2;0;freeFlow
2020-06-07T16:12:00+02:00;37828_G;98;2;0;freeFlow
2020-06-07T16:12:00+02:00;37941;96;53;86;freeFlow
2020-06-07T16:12:00+02:00;37942;135;9;60;freeFlow
2020-06-07T16:12:00+02:00;37943;96;44;100;freeFlow
2020-06-07T16:12:00+02:00;37944;98;16;68;freeFlow
2020-06-07T16:12:00+02:00;37947;125;4;60;freeFlow
2020-06-07T16:12:00+02:00;37948;120;57;100;freeFlow
2020-06-07T16:12:00+02:00;37949;111;62;68;freeFlow
2020-06-07T16:12:00+02:00;37950;116;6;94;freeFlow
2020-06-07T16:12:00+02:00;37957;86;57;100;freeFlow
2020-06-07T16:12:00+02:00;37960;127;14;71;freeFlow
2020-06-07T16:12:00+02:00;37961;125;38;60;freeFlow
2020-06-07T16:12:00+02:00;37963;107;16;75;freeFlow
2020-06-07T16:12:00+02:00;37970;98;14;68;freeFlow
2020-06-07T16:12:00+02:00;37993;135;8;60;freeFlow
2020-06-07T16:12:00+02:00;38;64;24;52;freeFlow
2020-06-07T16:12:00+02:00;38067;105;24;100;freeFlow
2020-06-07T16:12:00+02:00;38068;116;2;18;freeFlow
2020-06-07T16:12:00+02:00;38069;51;7;0;freeFlow
2020-06-07T16:12:00+02:00;38070;107;24;60;freeFlow
2020-06-07T16:12:00+02:00;38073;99;13;75;freeFlow
2020-06-07T16:12:00+02:00;38316;102;4;68;freeFlow
2020-06-07T16:12:00+02:00;38317;110;4;100;freeFlow
2020-06-07T16:12:00+02:00;38318;103;22;60;freeFlow
2020-06-07T16:12:00+02:00;38319;98;18;100;freeFlow
2020-06-07T16:12:00+02:00;38321;114;10;18;freeFlow
2020-06-07T16:12:00+02:00;38322;116;1;18;freeFlow
2020-06-07T16:12:00+02:00;39061;39;6;0;freeFlow
2020-06-07T16:12:00+02:00;39062;33;4;0;freeFlow
2020-06-07T16:12:00+02:00;39063;51;7;0;freeFlow
2020-06-07T16:12:00+02:00;39095;72;14;0;freeFlow
2020-06-07T16:12:00+02:00;39096;116;9;18;freeFlow
2020-06-07T16:12:00+02:00;39473;70;28;60;freeFlow
2020-06-07T16:12:00+02:00;39618;98;3;100;freeFlow
2020-06-07T16:12:00+02:00;39619;98;3;100;freeFlow
2020-06-07T16:12:00+02:00;39720_D;51;23;0;freeFlow
2020-06-07T16:12:00+02:00;39720_G;51;23;45;freeFlow
2020-06-07T16:12:00+02:00;40185_D;28;2;0;freeFlow
2020-06-07T16:12:00+02:00;40185_G;43;1;60;heavy
2020-06-07T16:12:00+02:00;40196;74;2;30;freeFlow
2020-06-07T16:12:00+02:00;40197;62;3;0;freeFlow
2020-06-07T16:12:00+02:00;40212_D;37;7;0;freeFlow
2020-06-07T16:12:00+02:00;40212_G;37;7;0;freeFlow
2020-06-07T16:12:00+02:00;40213_D;73;2;0;freeFlow
2020-06-07T16:12:00+02:00;40213_G;73;2;0;freeFlow
2020-06-07T16:12:00+02:00;41636_D;36;5;25;heavy
2020-06-07T16:12:00+02:00;41636_G;44;4;3;freeFlow
2020-06-07T16:12:00+02:00;41652_D;36;6;25;heavy
2020-06-07T16:12:00+02:00;41652_G;37;6;3;heavy
2020-06-07T16:12:00+02:00;41653_D;39;2;25;heavy
2020-06-07T16:12:00+02:00;41653_G;35;2;3;heavy
2020-06-07T16:12:00+02:00;41667_D;39;4;25;heavy
2020-06-07T16:12:00+02:00;41667_G;35;4;3;heavy
2020-06-07T16:12:00+02:00;41668_D;48;1;25;freeFlow
2020-06-07T16:12:00+02:00;41668_G;15;3;5;congested
2020-06-07T16:12:00+02:00;41700_D;0;0;23;freeFlow
2020-06-07T16:12:00+02:00;41700_G;14;1;5;congested
2020-06-07T16:12:00+02:00;41721;103;10;93;freeFlow
2020-06-07T16:12:00+02:00;41722;93;12;93;freeFlow
2020-06-07T16:12:00+02:00;41729;41;2;75;freeFlow
2020-06-07T16:12:00+02:00;41730;50;1;0;freeFlow
2020-06-07T16:12:00+02:00;41758;110;12;100;freeFlow
2020-06-07T16:12:00+02:00;41759;93;13;100;freeFlow
2020-06-07T16:12:00+02:00;41760;111;13;93;freeFlow
2020-06-07T16:12:00+02:00;41781;39;2;75;heavy
2020-06-07T16:12:00+02:00;41782;45;2;75;heavy
2020-06-07T16:12:00+02:00;41783;52;1;100;freeFlow
2020-06-07T16:12:00+02:00;41784;56;1;100;freeFlow
2020-06-07T16:12:00+02:00;41949_D;18;15;75;congested
2020-06-07T16:12:00+02:00;41949_G;44;6;18;freeFlow
2020-06-07T16:12:00+02:00;41965_D;49;2;23;freeFlow
2020-06-07T16:12:00+02:00;41965_G;17;6;8;congested
2020-06-07T16:12:00+02:00;41973_D;15;11;75;congested
2020-06-07T16:12:00+02:00;41973_G;21;8;20;heavy
2020-06-07T16:12:00+02:00;41974_D;36;6;75;heavy
2020-06-07T16:12:00+02:00;41974_G;21;11;20;heavy
2020-06-07T16:12:00+02:00;41975_D;36;9;75;heavy
2020-06-07T16:12:00+02:00;41975_G;14;23;18;congested
2020-06-07T16:12:00+02:00;41983_D;49;1;23;freeFlow
2020-06-07T16:12:00+02:00;41983_G;17;2;8;congested
2020-06-07T16:12:00+02:00;41984_D;49;3;23;freeFlow
2020-06-07T16:12:00+02:00;41984_G;31;5;5;heavy
2020-06-07T16:12:00+02:00;41985_D;49;2;23;freeFlow
2020-06-07T16:12:00+02:00;41985_G;14;7;5;congested
2020-06-07T16:12:00+02:00;42027;56;35;93;freeFlow
2020-06-07T16:12:00+02:00;42028;47;10;75;freeFlow
2020-06-07T16:12:00+02:00;42029;53;29;60;freeFlow
2020-06-07T16:12:00+02:00;42030;46;33;60;heavy
2020-06-07T16:12:00+02:00;42031;53;28;60;freeFlow
2020-06-07T16:12:00+02:00;42050;82;25;0;freeFlow
2020-06-07T16:12:00+02:00;42051;67;9;0;freeFlow
2020-06-07T16:12:00+02:00;42064_D;39;5;25;heavy
2020-06-07T16:12:00+02:00;42064_G;35;6;3;heavy
2020-06-07T16:12:00+02:00;42134;53;45;20;heavy
2020-06-07T16:12:00+02:00;42135;69;40;100;freeFlow
2020-06-07T16:12:00+02:00;42174_D;29;4;75;heavy
2020-06-07T16:12:00+02:00;42174_G;21;5;20;heavy
2020-06-07T16:12:00+02:00;42181_D;29;1;75;heavy
2020-06-07T16:12:00+02:00;42181_G;21;2;20;heavy
2020-06-07T16:12:00+02:00;42206_D;42;22;28;freeFlow
2020-06-07T16:12:00+02:00;42206_G;30;31;5;heavy
2020-06-07T16:12:00+02:00;42238_D;39;9;25;heavy
2020-06-07T16:12:00+02:00;42238_G;15;23;5;congested
2020-06-07T16:12:00+02:00;42239_D;37;8;25;heavy
2020-06-07T16:12:00+02:00;42239_G;35;8;3;heavy
2020-06-07T16:12:00+02:00;42240_D;37;20;28;heavy
2020-06-07T16:12:00+02:00;42240_G;19;39;22;congested
2020-06-07T16:12:00+02:00;42241_D;26;26;0;freeFlow
2020-06-07T16:12:00+02:00;42241_G;17;41;45;congested
2020-06-07T16:12:00+02:00;42242_D;26;11;0;freeFlow
2020-06-07T16:12:00+02:00;42242_G;20;15;45;heavy
2020-06-07T16:12:00+02:00;42359;28;24;13;congested
2020-06-07T16:12:00+02:00;42369;57;1;0;freeFlow
2020-06-07T16:12:00+02:00;42370;48;2;60;freeFlow
2020-06-07T16:12:00+02:00;42371;48;1;60;freeFlow
2020-06-07T16:12:00+02:00;42372;45;2;75;freeFlow
2020-06-07T16:12:00+02:00;42373;34;3;100;heavy
2020-06-07T16:12:00+02:00;42374;44;2;75;freeFlow
2020-06-07T16:12:00+02:00;42375;50;1;0;freeFlow
2020-06-07T16:12:00+02:00;42379;82;32;23;freeFlow
2020-06-07T16:12:00+02:00;42383;49;2;100;freeFlow
2020-06-07T16:12:00+02:00;42384;53;1;60;freeFlow
2020-06-07T16:12:00+02:00;42385;53;2;100;freeFlow
2020-06-07T16:12:00+02:00;42386;53;1;100;freeFlow
2020-06-07T16:12:00+02:00;42387;43;5;65;freeFlow
2020-06-07T16:12:00+02:00;42388;49;2;18;freeFlow
2020-06-07T16:12:00+02:00;42389;47;4;100;freeFlow
2020-06-07T16:12:00+02:00;42390;58;2;100;freeFlow
2020-06-07T16:12:00+02:00;42391;55;2;0;freeFlow
2020-06-07T16:12:00+02:00;42392;42;2;60;freeFlow
2020-06-07T16:12:00+02:00;42399;13;20;23;congested
2020-06-07T16:12:00+02:00;42402_D;49;3;23;freeFlow
2020-06-07T16:12:00+02:00;42402_G;36;4;8;heavy
2020-06-07T16:12:00+02:00;42526;50;39;100;freeFlow
2020-06-07T16:12:00+02:00;42572;40;1;60;freeFlow
2020-06-07T16:12:00+02:00;42573;52;1;100;freeFlow
2020-06-07T16:12:00+02:00;42580;74;1;23;freeFlow
2020-06-07T16:12:00+02:00;42603;44;13;75;freeFlow
2020-06-07T16:12:00+02:00;42683_D;26;13;0;freeFlow
2020-06-07T16:12:00+02:00;42683_G;23;14;45;heavy
2020-06-07T16:12:00+02:00;42685;57;46;60;heavy
2020-06-07T16:12:00+02:00;42701;44;2;68;freeFlow
2020-06-07T16:12:00+02:00;42714_D;36;6;75;heavy
2020-06-07T16:12:00+02:00;42714_G;14;14;20;congested
2020-06-07T16:12:00+02:00;42716_D;15;6;75;congested
2020-06-07T16:12:00+02:00;42716_G;44;2;18;freeFlow
2020-06-07T16:12:00+02:00;42719_D;29;3;75;heavy
2020-06-07T16:12:00+02:00;42719_G;25;4;20;heavy
2020-06-07T16:12:00+02:00;42864;47;1;75;freeFlow
2020-06-07T16:12:00+02:00;42865;34;1;100;heavy
2020-06-07T16:12:00+02:00;42902;49;17;45;freeFlow
2020-06-07T16:12:00+02:00;42938_D;50;6;0;freeFlow
2020-06-07T16:12:00+02:00;42938_G;50;6;0;freeFlow
2020-06-07T16:12:00+02:00;42939_D;56;4;0;freeFlow
2020-06-07T16:12:00+02:00;42939_G;56;4;0;freeFlow
2020-06-07T16:12:00+02:00;42940_D;49;9;0;freeFlow
2020-06-07T16:12:00+02:00;42940_G;49;9;0;freeFlow
2020-06-07T16:12:00+02:00;42941_D;42;3;0;freeFlow
2020-06-07T16:12:00+02:00;42941_G;42;3;0;freeFlow
2020-06-07T16:12:00+02:00;42947_D;49;9;0;freeFlow
2020-06-07T16:12:00+02:00;42947_G;49;9;0;freeFlow
2020-06-07T16:12:00+02:00;42948_D;46;5;0;freeFlow
2020-06-07T16:12:00+02:00;42948_G;46;5;0;freeFlow
2020-06-07T16:12:00+02:00;42949_D;48;6;0;freeFlow
2020-06-07T16:12:00+02:00;42949_G;48;6;0;freeFlow
2020-06-07T16:12:00+02:00;42978_D;49;11;0;freeFlow
2020-06-07T16:12:00+02:00;42978_G;15;37;45;congested
2020-06-07T16:12:00+02:00;42979_D;50;3;0;freeFlow
2020-06-07T16:12:00+02:00;42979_G;28;5;13;heavy
2020-06-07T16:12:00+02:00;42983_D;49;8;0;freeFlow
2020-06-07T16:12:00+02:00;42983_G;49;8;0;freeFlow
2020-06-07T16:12:00+02:00;42999_D;50;12;0;freeFlow
2020-06-07T16:12:00+02:00;42999_G;50;12;0;freeFlow
2020-06-07T16:12:00+02:00;43000_D;48;5;0;freeFlow
2020-06-07T16:12:00+02:00;43000_G;48;5;0;freeFlow
2020-06-07T16:12:00+02:00;43001_D;48;4;0;freeFlow
2020-06-07T16:12:00+02:00;43001_G;48;4;0;freeFlow
2020-06-07T16:12:00+02:00;43003_D;49;3;0;freeFlow
2020-06-07T16:12:00+02:00;43003_G;49;3;0;freeFlow
2020-06-07T16:12:00+02:00;43014_D;16;12;60;congested
2020-06-07T16:12:00+02:00;43014_G;29;7;60;heavy
2020-06-07T16:12:00+02:00;43027_D;51;5;0;freeFlow
2020-06-07T16:12:00+02:00;43027_G;51;5;0;freeFlow
2020-06-07T16:12:00+02:00;43029_D;51;8;0;freeFlow
2020-06-07T16:12:00+02:00;43029_G;51;8;0;freeFlow
2020-06-07T16:12:00+02:00;43046_D;49;6;0;freeFlow
2020-06-07T16:12:00+02:00;43046_G;15;20;59;congested
2020-06-07T16:12:00+02:00;43047_D;50;7;0;freeFlow
2020-06-07T16:12:00+02:00;43047_G;23;15;45;heavy
2020-06-07T16:12:00+02:00;43048_D;52;5;0;freeFlow
2020-06-07T16:12:00+02:00;43048_G;19;14;60;congested
2020-06-07T16:12:00+02:00;43049_D;58;2;0;freeFlow
2020-06-07T16:12:00+02:00;43049_G;15;8;45;congested
2020-06-07T16:12:00+02:00;43050_D;55;3;0;freeFlow
2020-06-07T16:12:00+02:00;43050_G;23;7;30;heavy
2020-06-07T16:12:00+02:00;43065;22;9;60;congested
2020-06-07T16:12:00+02:00;43093;40;5;60;heavy
2020-06-07T16:12:00+02:00;43095;44;7;60;freeFlow
2020-06-07T16:12:00+02:00;43098;44;3;60;freeFlow
2020-06-07T16:12:00+02:00;43118_D;32;17;74;heavy
2020-06-07T16:12:00+02:00;43118_G;26;21;60;heavy
2020-06-07T16:12:00+02:00;43124_D;28;14;45;heavy
2020-06-07T16:12:00+02:00;43124_G;23;17;60;heavy
2020-06-07T16:12:00+02:00;43125_D;23;11;50;heavy
2020-06-07T16:12:00+02:00;43125_G;24;11;60;heavy
